SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
2.860;-41430;1.00;15980;8;190.58;61.0
2.865;-34742;1.00;16006;8;190.54;61.0
2.870;-35668;1.00;16091;8;190.54;61.0
2.875;-36501;1.00;16195;8;190.62;61.0
2.880;-37005;1.00;16249;8;190.62;61.0
2.885;-36409;1.00;16310;8;189.64;61.0
2.890;-36763;1.00;16403;8;189.64;61.0
2.895;-37893;1.00;16458;8;189.90;61.0
2.900;-37506;1.00;16467;8;189.90;61.0
2.905;-37371;1.00;16440;8;190.54;61.0
2.910;-37483;1.00;16396;8;190.54;61.0
2.915;-37155;1.00;16337;8;190.11;61.0
2.920;-36943;1.00;16300;8;190.11;61.0
2.925;-37064;1.00;16276;8;190.26;61.0
2.930;-36657;1.00;16260;8;190.26;61.0
2.935;-36108;1.00;16244;8;190.47;61.0
2.940;-35814;1.00;16218;8;190.47;61.0
2.945;-35521;1.00;16194;8;189.14;61.0
2.950;-35402;1.00;16173;8;189.14;61.0
2.955;-35081;1.00;16156;8;189.86;61.0
2.960;-34939;1.00;16138;8;189.86;61.0
2.965;-34703;1.00;16116;8;190.04;61.0
2.970;-34573;1.00;16087;8;190.04;61.0
2.975;-34492;1.00;16041;8;189.82;61.0
2.980;-34466;1.00;15968;8;189.82;61.0
2.985;-34337;1.00;15893;8;190.33;61.0
2.990;-34284;1.00;15811;8;190.33;61.0
2.995;-34206;1.00;15725;8;189.57;61.0
3.000;-34032;1.00;15641;8;189.57;61.0
3.005;-33518;1.00;15576;8;189.75;61.0
3.010;-33303;1.00;15521;8;189.75;61.0
3.015;-33064;1.00;15478;8;189.75;61.0
3.020;-33058;1.00;15446;8;189.75;61.0
3.025;-32974;1.00;15424;8;189.64;61.0
3.030;-33035;1.00;15404;8;189.64;61.0
3.035;-32895;1.00;15385;8;189.21;61.0
3.040;-32706;1.00;15358;8;189.21;61.0
3.045;-32379;1.00;15323;8;189.72;61.0
3.050;-32048;1.00;15278;8;189.72;61.0
3.055;-31542;1.00;15217;8;189.64;61.0
3.060;-31319;1.00;15138;8;189.64;61.0
3.065;-31176;1.00;15041;8;188.89;61.0
3.070;-31132;1.00;14926;8;188.89;61.0
3.075;-30901;1.00;14795;8;189.10;61.0
3.080;-30871;1.00;14648;8;189.10;61.0
3.085;-30519;1.00;14500;8;189.10;61.0
3.090;-30216;1.00;14384;8;189.10;61.0
3.095;-29761;1.00;14281;8;189.10;61.0
3.100;-29547;1.00;14222;8;189.10;61.0
3.105;-29151;1.00;14214;8;189.61;61.0
3.110;-29083;1.00;14242;8;189.61;61.0
3.115;-29131;1.00;14306;8;189.07;61.0
3.120;-29319;1.00;14397;8;189.07;61.0
3.125;-29672;1.00;14499;8;189.14;61.0
3.130;-30147;1.00;14598;8;189.14;61.0
3.135;-30555;1.00;14677;8;189.07;61.0
3.140;-30749;1.00;14724;8;189.07;61.0
3.145;-30836;1.00;14736;8;189.61;61.0
3.150;-30889;1.00;14714;8;189.61;61.0
3.155;-30898;1.00;14650;8;189.39;61.0
3.160;-30898;1.00;14542;8;189.39;61.0
3.165;-31123;1.00;14402;8;189.39;61.0
3.170;-30959;1.00;14253;8;189.14;61.0
3.175;-31090;1.00;14122;8;189.14;61.0
3.180;-30795;1.00;13974;8;189.82;61.0
3.185;-30813;1.00;13848;8;189.82;61.0
3.190;-30328;1.00;13728;8;188.46;61.0
3.195;-30239;1.00;13630;8;188.46;61.0
3.200;-29964;1.00;13557;8;189.57;61.0
3.205;-30200;1.00;13500;8;189.57;61.0
3.210;-30283;1.00;13471;8;188.82;61.0
3.215;-30306;1.00;13461;8;188.82;61.0
3.220;-30454;1.00;13471;8;189.00;61.0
3.225;-30659;1.00;13498;8;189.00;61.0
3.230;-30914;1.00;13535;8;189.93;61.0
3.235;-30914;1.00;13576;8;189.93;61.0
3.240;-30962;1.00;13607;8;189.93;61.0
3.245;-31258;1.00;13634;8;188.92;61.0
3.250;-31622;1.00;13675;8;188.92;61.0
3.255;-31877;1.00;13727;8;190.26;61.0
3.260;-32101;1.00;13750;8;190.26;61.0
3.265;-32259;1.00;13920;8;189.54;61.0
3.270;-32670;1.00;14024;8;189.54;61.0
3.275;-32665;1.00;13979;8;190.00;61.0
3.280;-32452;1.00;14058;8;190.00;61.0
3.285;-32907;1.00;14284;8;189.54;61.0
3.290;-33917;1.00;14511;8;189.54;61.0
3.295;-34386;1.00;14770;8;190.15;61.0
3.300;-28196;1.00;15037;8;190.15;61.0
3.305;-28771;1.00;15360;8;190.72;61.0
3.310;-29345;1.00;15697;8;190.72;61.0
3.315;-31067;1.00;15931;8;189.72;61.0
3.320;-30316;1.00;15967;8;189.72;61.0
3.325;-30387;1.00;15947;8;189.36;61.0
3.330;-30968;1.00;15919;8;189.36;61.0
3.335;-31263;1.00;15906;8;189.39;61.0
3.340;-31258;1.00;15913;8;189.39;61.0
3.345;-31295;1.00;15886;8;189.36;61.0
3.350;-31251;1.00;15834;8;189.36;61.0
3.355;-30616;1.00;15779;8;189.57;61.0
3.360;-30301;1.00;15721;8;189.57;61.0
3.365;-30160;1.00;15656;8;189.68;61.0
3.370;-30110;1.00;15581;8;189.68;61.0
3.375;-30205;1.00;15513;8;189.64;61.0
3.380;-30354;1.00;15445;8;189.64;61.0
3.385;-30268;1.00;15377;8;189.72;61.0
3.390;-30161;1.00;15315;8;189.72;61.0
3.395;-29863;1.00;15257;8;189.28;61.0
3.400;-29614;1.00;15205;8;189.28;61.0
3.405;-29344;1.00;15159;8;189.75;61.0
3.410;-29301;1.00;15117;8;189.75;61.0
3.415;-29258;1.00;15080;8;189.79;61.0
3.420;-29347;1.00;15046;8;189.79;61.0
3.425;-29341;1.00;15009;8;189.61;61.0
3.430;-29260;1.00;14972;8;189.61;61.0
3.435;-28859;1.00;14933;8;188.89;61.0
3.440;-28556;1.00;14887;8;188.89;61.0
3.445;-28137;1.00;14832;8;189.46;61.0
3.450;-27958;1.00;14771;8;189.46;61.0
3.455;-27668;1.00;14701;8;189.72;61.0
3.460;-27505;1.00;14641;8;189.72;61.0
3.465;-27121;1.00;14607;8;189.25;61.0
3.470;-26781;1.00;14589;8;189.25;61.0
3.475;-25883;1.00;14583;8;188.96;61.0
3.480;-25237;1.00;14584;8;188.96;61.0
3.485;-24389;1.00;14598;8;188.92;61.0
3.490;-23828;1.00;14612;8;188.92;61.0
3.495;-23264;1.00;14620;8;188.67;61.0
3.500;-23141;1.00;14620;8;188.67;61.0
3.505;-22707;1.00;14618;8;188.71;61.0
3.510;-22491;1.00;14611;8;188.71;61.0
3.515;-21890;1.00;14600;8;188.56;61.0
3.520;-21581;1.00;14579;8;188.56;61.0
3.525;-20788;1.00;14555;8;188.49;61.0
3.530;-20240;1.00;14536;8;188.49;61.0
3.535;-19651;1.00;14530;8;188.38;61.0
3.540;-19145;1.00;14531;8;188.38;61.0
3.545;-18500;1.00;14538;8;188.02;61.0
3.550;-18260;1.00;14539;8;188.02;61.0
3.555;-18097;1.00;14532;8;188.02;61.0
3.560;-18100;1.00;14523;8;187.70;61.0
3.565;-17627;1.00;14515;8;187.70;61.0
3.570;-17187;1.00;14507;8;187.92;61.0
3.575;-16802;1.00;14492;8;187.92;61.0
3.580;-16106;1.00;14470;8;187.74;61.0
3.585;-15881;1.00;14451;8;187.74;61.0
3.590;-16053;1.00;14443;8;187.38;61.0
3.595;-15950;1.00;14418;8;187.38;61.0
3.600;-15272;1.00;14391;8;187.20;61.0
3.605;-14354;1.00;14376;8;187.20;61.0
3.610;-14203;1.00;14370;8;187.02;61.0
3.615;-14014;1.00;14368;8;187.02;61.0
3.620;-14002;1.00;14360;8;187.02;61.0
3.625;-13481;1.00;14350;8;187.02;61.0
3.630;-13300;1.00;14348;8;186.87;61.0
3.635;-13223;1.00;14349;8;186.87;61.0
3.640;-13516;1.00;14339;8;186.87;61.0
3.645;-13495;1.00;14314;8;186.87;61.0
3.650;-12604;1.00;14291;8;186.94;61.0
3.655;-12108;1.00;14264;8;186.94;61.0
3.660;-12205;1.00;14240;8;186.73;61.0
3.665;-12360;1.00;14215;8;186.73;61.0
3.670;-11983;1.00;14189;8;186.55;61.0
3.675;-12025;1.00;14153;8;186.55;61.0
3.680;-12140;1.00;14114;8;186.62;61.0
3.685;-12167;1.00;14084;8;186.62;61.0
3.690;-11792;1.00;14060;8;186.55;61.0
3.695;-11774;1.00;14048;8;186.55;61.0
3.700;-11664;1.00;14046;8;186.58;61.0
3.705;-11593;1.00;14045;8;186.58;61.0
3.710;-11540;1.00;14038;8;186.51;61.0
3.715;-11834;1.00;14036;8;186.51;61.0
3.720;-11708;1.00;14032;8;187.05;61.0
3.725;-11632;1.00;14017;8;187.05;61.0
3.730;-11796;1.00;14010;8;186.33;61.0
3.735;-11938;1.00;13995;8;186.33;61.0
3.740;-11456;1.00;13962;8;186.58;61.0
3.745;-11180;1.00;13935;8;186.58;61.0
3.750;-10858;1.00;13914;8;186.62;61.0
3.755;-10541;1.00;13901;8;186.62;61.0
3.760;-10433;1.00;13894;8;186.58;61.0
3.765;-10749;1.00;13886;8;186.58;61.0
3.770;-10993;1.00;13892;8;186.19;61.0
3.775;-10802;1.00;13907;8;186.19;61.0
3.780;-10772;1.00;13908;8;186.55;61.0
3.785;-10778;1.00;13888;8;186.55;61.0
3.790;-10823;1.00;13871;8;186.62;61.0
3.795;-10755;1.00;13864;8;186.62;61.0
3.800;-10799;1.00;13868;8;186.04;61.0
3.805;-10602;1.00;13878;8;186.04;61.0
3.810;-10610;1.00;13878;8;186.66;61.0
3.815;-10669;1.00;13870;8;186.66;61.0
3.820;-10723;1.00;13854;8;186.62;61.0
3.825;-10329;1.00;13838;8;186.62;61.0
3.830;-10304;1.00;13817;8;186.26;61.0
3.835;-10327;1.00;13798;8;186.26;61.0
3.840;-10427;1.00;13776;8;186.08;61.0
3.845;-10224;1.00;13737;8;186.08;61.0
3.850;-10191;1.00;13701;8;187.09;61.0
3.855;-10120;1.00;13662;8;187.09;61.0
3.860;-10083;1.00;13631;8;186.12;61.0
3.865;-9759;1.00;13606;8;186.12;61.0
3.870;-9685;1.00;13596;8;186.04;61.0
3.875;-9806;1.00;13592;8;186.04;61.0
3.880;-9668;1.00;13582;8;186.08;61.0
3.885;-9287;1.00;13580;8;186.08;61.0
3.890;-9225;1.00;13591;8;186.51;61.0
3.895;-9142;1.00;13608;8;186.51;61.0
3.900;-9008;1.00;13621;8;186.44;61.0
3.905;-9188;1.00;13616;8;186.44;61.0
3.910;-9536;1.00;13603;8;186.19;61.0
3.915;-9552;1.00;13585;8;186.19;61.0
3.920;-9710;1.00;13570;8;186.30;61.0
3.925;-10182;1.00;13563;8;186.30;61.0
3.930;-10236;1.00;13558;8;186.98;61.0
3.935;-10059;1.00;13544;8;186.98;61.0
3.940;-9945;1.00;13514;8;187.02;61.0
3.945;-9561;1.00;13496;8;187.02;61.0
3.950;-9256;1.00;13484;8;186.22;61.0
3.955;-8644;1.00;13463;8;186.22;61.0
3.960;-8424;1.00;13434;8;186.26;61.0
3.965;-8039;1.00;13427;8;186.26;61.0
3.970;-8442;1.00;13424;8;185.83;61.0
3.975;-8385;1.00;13415;8;185.83;61.0
3.980;-8384;1.00;13402;8;185.90;61.0
3.985;-8384;1.00;13412;8;185.90;61.0
3.990;-8384;1.00;13425;8;185.47;61.0
3.995;-8384;1.00;13443;8;185.47;61.0
4.000;-8384;1.00;13471;8;184.60;61.0
4.005;-8384;1.00;13495;8;184.60;61.0
4.010;-8384;1.00;13520;8;184.53;61.0
4.015;0;1.00;13547;8;184.53;61.0
4.020;0;1.00;13580;8;184.50;61.0
4.025;0;1.00;13592;8;184.50;61.0
4.030;0;1.00;13610;8;184.50;61.0
4.035;0;1.00;13636;8;184.50;61.0
4.040;0;1.00;13665;8;184.42;61.0
4.045;0;1.00;13696;8;184.42;61.0
4.050;0;1.00;13750;8;184.46;61.0
4.055;0;1.00;13819;8;184.46;61.0
4.060;0;1.00;13874;8;184.46;61.0
4.065;0;1.00;13945;8;184.46;61.0
4.070;0;1.00;14008;8;184.46;61.0
4.075;0;1.00;14043;8;184.46;61.0
4.080;0;1.00;14062;8;184.42;61.0
4.085;0;1.00;14016;8;184.42;61.0
4.090;0;1.00;13943;8;184.35;61.0
4.095;0;1.00;13837;8;184.35;61.0
4.100;0;1.00;13736;8;184.42;61.0
4.105;0;1.00;13651;8;184.42;61.0
4.110;0;1.00;13579;8;184.35;61.0
4.115;0;1.00;13520;8;184.35;61.0
4.120;0;1.00;13464;8;184.32;61.0
4.125;0;1.00;13423;8;184.32;61.0
4.130;0;1.00;13386;8;184.32;61.0
4.135;0;1.00;13355;8;184.32;61.0
4.140;0;1.00;13338;8;184.35;61.0
4.145;0;1.00;13325;8;184.35;61.0
4.150;0;1.00;13308;8;184.35;61.0
4.155;0;1.00;13296;8;184.35;61.0
4.160;0;1.00;13301;8;184.35;61.0
4.165;0;1.00;13307;8;184.35;61.0
4.170;0;1.00;13333;8;184.28;61.0
4.175;0;1.00;13411;8;184.28;61.0
4.180;0;1.00;13476;8;184.32;61.0
4.185;0;1.00;13517;8;184.32;61.0
4.190;0;1.00;13525;8;184.32;61.0
4.195;0;1.00;13521;8;184.32;61.0
4.200;0;1.00;13517;8;184.24;61.0
4.205;0;1.00;13501;8;184.24;61.0
4.210;0;1.00;13497;8;184.32;61.0
4.215;0;1.00;13530;8;184.32;61.0
4.220;0;1.00;13584;8;184.24;61.0
4.225;0;1.00;13654;8;184.24;61.0
4.230;0;1.00;13732;8;184.32;61.0
4.235;0;1.00;13842;8;184.32;61.0
4.240;0;1.00;13931;8;184.28;61.0
4.245;0;1.00;13970;8;184.28;61.0
4.250;0;1.00;13981;8;184.24;61.0
4.255;0;1.00;13956;8;184.24;61.0
4.260;0;1.00;13905;8;184.28;61.0
4.265;0;1.00;13843;8;184.28;61.0
4.270;0;1.00;13770;8;184.24;61.0
4.275;0;1.00;13665;8;184.24;61.0
4.280;0;1.00;13587;8;184.21;61.0
4.285;0;1.00;13532;8;184.21;61.0
4.290;0;1.00;13498;8;184.24;61.0
4.295;0;1.00;13478;8;184.24;61.0
4.300;0;1.00;13501;8;184.24;61.0
4.305;0;1.00;13587;8;184.24;61.0
4.310;0;1.00;13703;8;184.28;61.0
4.315;0;1.00;13829;8;184.28;61.0
4.320;0;1.00;13955;8;184.17;61.0
4.325;0;1.00;14034;8;184.17;61.0
4.330;0;1.00;14097;8;184.17;61.0
4.335;0;1.00;14129;8;184.17;61.0
4.340;0;1.00;14120;8;184.21;61.0
4.345;0;1.00;14055;8;184.21;61.0
4.350;0;1.00;13960;8;184.17;61.0
4.355;0;1.00;13891;8;184.17;61.0
4.360;0;1.00;13849;8;184.21;61.0
4.365;0;1.00;13854;8;184.21;61.0
4.370;0;1.00;13871;8;184.21;61.0
4.375;0;1.00;13886;8;184.21;61.0
4.380;0;1.00;13899;8;184.14;61.0
4.385;0;1.00;13931;8;184.14;61.0
4.390;0;1.00;13993;8;184.14;61.0
4.395;0;1.00;14055;8;184.14;61.0
4.400;0;1.00;14086;8;184.17;61.0
4.405;0;1.00;14108;8;184.17;61.0
4.410;0;1.00;14119;8;184.17;61.0
4.415;0;1.00;14159;8;184.17;61.0
4.420;0;1.00;14245;8;184.17;61.0
4.425;0;1.00;14357;8;184.17;61.0
4.430;0;1.00;14455;8;184.14;61.0
4.435;0;1.00;14525;8;184.14;61.0
4.440;0;1.00;14566;8;184.14;61.0
4.445;0;1.00;14582;8;184.14;61.0
4.450;0;1.00;14613;8;184.17;61.0
4.455;0;1.00;14645;8;184.17;61.0
4.460;0;1.00;14642;8;184.10;61.0
4.465;0;1.00;14592;8;184.10;61.0
4.470;0;1.00;14514;8;184.17;61.0
4.475;0;1.00;14440;8;184.17;61.0
4.480;0;1.00;14399;8;184.10;61.0
4.485;0;1.00;14406;8;184.10;61.0
4.490;0;1.00;14471;8;184.10;61.0
4.495;0;1.00;14586;8;184.10;61.0
4.500;0;1.00;14751;8;184.14;61.0
4.505;0;1.00;14940;8;184.14;61.0
4.510;0;1.00;15138;8;184.14;61.0
4.515;0;1.00;15294;8;184.14;61.0
4.520;0;1.00;15382;8;184.06;61.0
4.525;0;1.00;15376;8;184.06;61.0
4.530;0;1.00;15304;8;184.10;61.0
4.535;0;1.00;15189;8;184.10;61.0
4.540;0;1.00;15041;8;184.17;61.0
4.545;0;1.00;14874;8;184.17;61.0
4.550;0;1.00;14708;8;184.06;61.0
4.555;0;1.00;14546;8;184.06;61.0
4.560;0;1.00;14402;8;184.14;61.0
4.565;0;1.00;14314;8;184.14;61.0
4.570;0;1.00;14277;8;184.10;61.0
4.575;0;1.00;14299;8;184.10;61.0
4.580;0;1.00;14390;8;184.10;61.0
4.585;0;1.00;14503;8;184.10;61.0
4.590;0;1.00;14629;8;184.10;61.0
4.595;0;1.00;14763;8;184.10;61.0
4.600;0;1.00;14882;8;184.10;61.0
4.605;0;1.00;14974;8;184.10;61.0
4.610;0;1.00;15023;8;184.03;61.0
4.615;0;1.00;15043;8;184.03;61.0
4.620;0;1.00;15022;8;184.03;61.0
4.625;0;1.00;14991;8;184.03;61.0
4.630;0;1.00;14968;8;184.10;61.0
4.635;0;1.00;14949;8;184.10;61.0
4.640;0;1.00;14939;8;184.06;61.0
4.645;0;1.00;14941;8;184.06;61.0
4.650;0;1.00;14972;8;183.99;61.0
4.655;0;1.00;15014;8;183.99;61.0
4.660;0;1.00;15059;8;184.06;61.0
4.665;0;1.00;15115;8;184.06;61.0
4.670;0;1.00;15194;8;184.03;61.0
4.675;0;1.00;15287;8;184.03;61.0
4.680;0;1.00;15378;8;184.03;61.0
4.685;0;1.00;15449;8;184.03;61.0
4.690;0;1.00;15502;8;183.99;61.0
4.695;0;1.00;15543;8;183.99;61.0
4.700;0;1.00;15585;8;184.03;61.0
4.705;0;1.00;15618;8;184.03;61.0
4.710;0;1.00;15652;8;183.96;61.0
4.715;0;1.00;15682;8;183.96;61.0
4.720;0;1.00;15705;8;184.03;61.0
4.725;0;1.00;15688;8;184.03;61.0
4.730;0;1.00;15664;8;184.03;61.0
4.735;0;1.00;15627;8;184.03;61.0
4.740;0;1.00;15580;8;184.06;61.0
4.745;0;1.00;15528;8;184.06;61.0
4.750;0;1.00;15489;8;183.99;61.0
4.755;0;1.00;15473;8;183.99;61.0
4.760;0;1.00;15439;8;184.03;61.0
4.765;0;1.00;15416;8;184.03;61.0
4.770;0;1.00;15400;8;184.03;61.0
4.775;0;1.00;15417;8;184.03;61.0
4.780;0;1.00;15450;8;183.99;61.0
4.785;0;1.00;15474;8;183.99;61.0
4.790;0;1.00;15482;8;183.99;61.0
4.795;0;1.00;15475;8;183.99;61.0
4.800;0;1.00;15464;8;183.96;61.0
4.805;0;1.00;15464;8;183.96;61.0
4.810;0;1.00;15485;8;183.99;61.0
4.815;0;1.00;15506;8;183.99;61.0
4.820;0;1.00;15531;8;183.96;61.0
4.825;0;1.00;15585;8;183.96;61.0
4.830;0;1.00;15642;8;183.96;61.0
4.835;0;1.00;15708;8;183.96;61.0
4.840;0;1.00;15760;8;183.96;61.0
4.845;0;1.00;15796;8;183.96;61.0
4.850;0;1.00;15841;8;184.03;61.0
4.855;0;1.00;15875;8;184.03;61.0
4.860;0;1.00;15880;8;183.96;61.0
4.865;0;1.00;15890;8;183.96;61.0
4.870;0;1.00;15917;8;183.96;61.0
4.875;0;1.00;15944;8;183.96;61.0
4.880;0;1.00;15974;8;183.92;61.0
4.885;0;1.00;16025;8;183.92;61.0
4.890;0;1.00;16076;8;183.96;61.0
4.895;0;1.00;16137;8;183.96;61.0
4.900;0;1.00;16233;8;183.99;61.0
4.905;0;1.00;16317;8;183.99;61.0
4.910;0;1.00;16405;8;183.96;61.0
4.915;0;1.00;16482;8;183.96;61.0
4.920;0;1.00;16538;8;183.92;61.0
4.925;0;1.00;16558;8;183.92;61.0
4.930;0;1.00;16553;8;183.92;61.0
4.935;0;1.00;16534;8;183.92;61.0
4.940;0;1.00;16470;8;183.92;61.0
4.945;0;1.00;16390;8;183.92;61.0
4.950;0;1.00;16293;8;183.92;61.0
4.955;0;1.00;16181;8;183.92;61.0
4.960;0;1.00;16077;8;183.96;61.0
4.965;0;1.00;15986;8;183.96;61.0
4.970;0;1.00;15925;8;183.88;61.0
4.975;0;1.00;15893;8;183.88;61.0
4.980;0;1.00;15880;8;183.88;61.0
4.985;0;1.00;15892;8;183.88;61.0
4.990;0;1.00;15919;8;183.96;61.0
4.995;0;1.00;15963;8;183.96;61.0
5.000;0;1.00;16036;8;183.96;61.0
5.005;0;1.00;16102;8;183.96;61.0
5.010;0;1.00;16189;8;183.92;61.0
5.015;0;1.00;16286;8;183.92;61.0
5.020;0;1.00;16408;8;183.92;61.0
5.025;0;1.00;16540;8;183.92;61.0
5.030;0;1.00;16656;8;183.85;61.0
5.035;0;1.00;16750;8;183.85;61.0
5.040;0;1.00;16824;8;183.92;61.0
5.045;0;1.00;16860;8;183.92;61.0
5.050;0;1.00;16879;8;183.88;62.0
5.055;0;1.00;16877;8;183.88;62.0
5.060;0;1.00;16870;8;183.88;62.0
5.065;0;1.00;16874;8;183.88;62.0
5.070;0;1.00;16849;8;183.88;62.0
5.075;0;1.00;16813;8;183.88;62.0
5.080;0;1.00;16799;8;183.88;62.0
5.085;0;1.00;16807;8;183.88;62.0
5.090;0;1.00;16809;8;183.96;62.0
5.095;0;1.00;16820;8;183.96;62.0
5.100;0;1.00;16825;8;183.88;62.0
5.105;0;1.00;16822;8;183.88;62.0
5.110;0;1.00;16815;8;183.96;62.0
5.115;0;1.00;16821;8;183.96;62.0
5.120;0;1.00;16868;8;183.88;62.0
5.125;0;1.00;16923;8;183.88;62.0
5.130;42937;1.00;16988;8;183.88;62.0
5.135;43091;1.00;17081;8;183.88;62.0
5.140;43355;1.00;17209;8;182.70;62.0
5.145;43669;1.00;17382;8;182.70;62.0
5.150;44197;1.00;17544;8;176.90;62.0
5.155;44531;1.00;17692;8;176.90;62.0
5.160;44951;1.00;17821;8;174.20;62.0
5.165;45218;1.00;17905;8;174.20;62.0
5.170;45425;1.00;17906;8;172.11;62.0
5.175;45352;1.00;17834;8;172.11;62.0
5.180;45129;1.00;17753;8;173.30;62.0
5.185;44962;1.00;17699;8;173.30;62.0
5.190;44845;1.00;17709;8;172.22;62.0
5.195;44878;1.00;17742;8;172.22;62.0
5.200;44879;1.00;17766;8;173.80;62.0
5.205;44923;1.00;17774;8;173.80;62.0
5.210;44944;1.00;17769;8;171.93;62.0
5.215;44974;1.00;17766;8;171.93;62.0
5.220;45056;1.00;17762;8;173.80;62.0
5.225;45066;1.00;17744;8;173.80;62.0
5.230;45003;1.00;17735;8;171.57;62.0
5.235;44969;1.00;17724;8;171.57;62.0
5.240;44932;1.00;17726;8;173.80;62.0
5.245;44948;1.00;17744;8;173.80;62.0
5.250;45009;1.00;17785;8;173.44;62.0
5.255;0;1.00;17849;8;173.44;62.0
5.260;0;1.00;17819;8;172.40;62.0
5.265;0;1.00;17415;8;172.40;62.0
5.270;0;1.00;16716;8;178.52;62.0
5.275;40802;1.00;15951;8;178.52;62.0
5.280;39262;1.00;15292;8;182.59;62.0
5.285;38198;1.00;15082;8;182.59;62.0
5.290;38274;1.00;15107;8;178.34;62.0
5.295;38294;1.00;15112;8;178.34;62.0
5.300;38244;1.00;15084;8;174.52;62.0
5.305;38084;1.00;15027;8;174.52;62.0
5.310;37894;1.00;14932;8;173.80;62.0
5.315;37603;1.00;14811;8;173.80;62.0
5.320;37326;1.00;14680;8;173.84;62.0
5.325;36964;1.00;14567;8;173.84;62.0
5.330;36792;1.00;14509;8;173.98;62.0
5.335;36763;1.00;14511;8;173.98;62.0
5.340;36918;1.00;14597;8;173.88;62.0
5.345;37415;1.00;14769;8;173.88;62.0
5.350;37924;1.00;15021;8;173.55;62.0
5.355;38841;1.00;15328;8;173.55;62.0
5.360;39488;1.00;15683;8;174.09;62.0
5.365;40514;1.00;15986;8;174.09;62.0
5.370;40963;1.00;16204;8;174.09;62.0
5.375;41365;1.00;16333;8;174.09;62.0
5.380;41424;1.00;16339;8;173.62;62.0
5.385;41244;1.00;16259;8;173.62;62.0
5.390;40955;1.00;16130;8;173.01;62.0
5.395;40484;1.00;15976;8;173.01;62.0
5.400;40150;1.00;15783;8;173.01;62.0
5.405;39647;1.00;15615;8;173.01;62.0
5.410;39343;1.00;15472;8;173.19;62.0
5.415;38882;1.00;15348;8;173.19;62.0
5.420;38715;1.00;15262;8;172.76;62.0
5.425;38558;1.00;15213;8;172.76;62.0
5.430;38527;1.00;15205;8;172.62;62.0
5.435;38547;1.00;15225;8;172.62;62.0
5.440;38611;1.00;15268;8;173.55;62.0
5.445;38782;1.00;15340;8;173.55;62.0
5.450;38926;1.00;15427;8;173.37;62.0
5.455;39175;1.00;15513;8;173.37;62.0
5.460;39411;1.00;15600;8;173.37;62.0
5.465;39714;1.00;15681;8;173.37;62.0
5.470;39893;1.00;15757;8;173.12;62.0
5.475;40055;1.00;15811;8;173.12;62.0
5.480;40106;1.00;15839;8;172.18;62.0
5.485;40119;1.00;15849;8;172.18;62.0
5.490;40105;1.00;15851;8;172.80;62.0
5.495;40080;1.00;15841;8;172.80;62.0
5.500;40054;1.00;15822;8;172.76;62.0
5.505;39964;1.00;15788;8;172.76;62.0
5.510;39889;1.00;15742;8;171.79;62.0
5.515;39759;1.00;15705;8;171.79;62.0
5.520;39715;1.00;15679;8;172.33;62.0
5.525;39661;1.00;15663;8;172.33;62.0
5.530;39655;1.00;15662;8;172.62;62.0
5.535;39685;1.00;15687;8;172.62;62.0
5.540;39801;1.00;15731;8;171.64;62.0
5.545;39959;1.00;15789;8;171.64;62.0
5.550;40082;1.00;15869;8;172.90;62.0
5.555;40313;1.00;15938;8;172.90;62.0
5.560;40451;1.00;16007;8;171.75;62.0
5.565;40638;1.00;16075;8;171.75;62.0
5.570;40748;1.00;16117;8;172.04;62.0
5.575;40866;1.00;16156;8;172.04;62.0
5.580;40914;1.00;16184;8;172.44;62.0
5.585;40975;1.00;16195;8;172.44;62.0
5.590;40985;1.00;16199;8;172.26;62.0
5.595;40975;1.00;16195;8;172.26;62.0
5.600;40974;1.00;16196;8;170.42;62.0
5.605;40993;1.00;16199;8;170.42;62.0
5.610;40991;1.00;16193;8;172.26;62.0
5.615;40952;1.00;16182;8;172.26;62.0
5.620;40937;1.00;16180;8;172.00;62.0
5.625;40937;1.00;16186;8;172.00;62.0
5.630;41000;1.00;16209;8;172.00;62.0
5.635;41055;1.00;16227;8;172.40;62.0
5.640;41083;1.00;16271;8;172.40;62.0
5.645;41229;1.00;16322;8;171.07;62.0
5.650;41328;1.00;16377;8;171.07;62.0
5.655;41469;1.00;16435;8;171.43;62.0
5.660;41616;1.00;16501;8;171.43;62.0
5.665;41804;1.00;16562;8;171.64;62.0
5.670;41936;1.00;16625;8;171.64;62.0
5.675;42124;1.00;16679;8;171.50;62.0
5.680;42225;1.00;16732;8;171.50;62.0
5.685;42377;1.00;16761;8;171.28;62.0
5.690;42418;1.00;16780;8;171.28;62.0
5.695;42468;1.00;16787;8;171.10;62.0
5.700;42465;1.00;16794;8;171.10;62.0
5.705;42497;1.00;16792;8;171.82;62.0
5.710;42468;1.00;16784;8;171.82;62.0
5.715;42421;1.00;16777;8;171.00;62.0
5.720;42409;1.00;16775;8;171.00;62.0
5.725;42403;1.00;16764;8;171.25;62.0
5.730;42401;1.00;16760;8;171.25;62.0
5.735;42421;1.00;16762;8;171.61;62.0
5.740;42433;1.00;16767;8;171.61;62.0
5.745;42460;1.00;16789;8;170.24;62.0
5.750;42493;1.00;16833;8;170.24;62.0
5.755;42655;1.00;16884;8;171.46;62.0
