Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
0.434;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.435;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.436;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.437;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.438;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.439;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.44;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.441;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.442;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.443;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.444;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.445;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.446;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.447;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.448;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.449;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.45;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.451;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.452;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.453;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.454;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.455;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.456;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.457;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.458;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.459;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.46;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.461;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.462;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.463;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.464;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.465;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.466;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.467;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.468;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.469;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.47;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.471;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.472;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.473;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.474;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.475;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.476;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.477;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.478;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.479;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.48;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.481;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.482;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.483;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.484;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.485;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.486;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.487;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.488;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.489;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.49;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.491;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.492;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.493;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.494;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.495;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.496;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.497;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.498;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.499;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.5;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.501;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.502;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.503;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.504;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.505;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.506;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.507;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.508;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.509;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.51;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.511;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.512;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.513;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.514;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.515;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.516;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.517;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.518;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.519;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.52;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.521;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.522;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.523;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.524;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.525;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.526;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.527;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.528;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.529;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.53;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.531;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.532;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.533;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.534;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.535;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.536;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.537;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.538;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.539;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.54;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.541;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.542;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.543;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.544;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.545;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.546;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.547;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.548;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.549;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.55;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.551;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.552;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.553;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.554;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.555;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.556;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.557;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.558;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.559;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.56;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.561;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.562;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.563;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.564;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.565;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.566;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.567;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.568;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.569;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.57;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.571;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.572;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.573;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.574;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.575;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.576;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.577;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.578;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.579;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.58;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.581;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.582;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.583;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.584;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.585;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.586;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.587;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.588;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.589;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.59;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.591;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.592;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.593;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.594;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.595;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.596;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.597;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.598;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.599;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.6;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.601;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.602;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.603;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.604;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.605;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.606;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.607;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.608;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.609;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.61;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.611;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.612;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.613;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.614;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.615;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.616;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.617;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.618;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.619;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.62;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.621;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.622;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.623;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.624;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.625;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.626;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.627;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.628;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.629;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.63;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.631;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.632;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.633;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.634;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.635;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.636;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.637;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.638;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.639;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.64;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.641;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.642;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.643;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.644;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.645;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.646;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.647;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.648;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.649;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.65;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.651;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.652;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.653;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.654;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.655;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.656;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.657;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.658;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.659;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.66;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.661;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.662;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.663;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.664;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.665;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.666;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.667;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.668;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.669;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.67;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.671;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.672;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.673;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.674;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.675;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.676;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.677;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.678;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.679;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.68;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.681;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.682;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.683;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.684;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.685;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.686;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.687;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.688;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.689;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.69;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.691;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.692;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.693;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.694;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.695;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.696;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.697;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.698;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.699;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.7;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.701;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.702;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.703;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.704;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.705;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.706;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.707;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.708;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.709;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.71;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.711;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.712;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.713;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.714;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.715;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.716;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.717;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.718;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.719;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.72;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.721;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.722;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.723;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.724;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.725;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.726;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.727;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.728;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.729;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.73;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.731;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.732;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.733;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.734;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.735;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.736;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.737;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.738;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.739;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.74;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.741;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.742;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.743;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.744;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.745;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.746;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.747;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.748;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.749;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.75;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.751;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.752;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.753;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.754;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.755;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.756;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.757;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.758;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.759;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.76;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.761;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.762;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.763;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.764;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.765;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.766;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.767;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.768;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.769;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.77;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.771;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.772;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.773;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.774;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.775;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.776;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.777;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.778;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.779;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.78;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.781;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.782;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.783;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.784;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.785;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.786;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.787;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.788;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.789;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.79;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.791;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.792;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.793;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.794;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.795;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.796;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.797;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.798;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.799;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.8;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.801;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.802;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.803;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.804;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.805;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.806;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.807;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.808;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.809;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.81;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.811;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.812;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.813;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.814;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.815;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.816;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.817;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.818;29000;26;348;245.6;3036.873;78.959;85.469;0.924
