Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
0.681;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6825;0;0;0;0;0;0;0;0;0;0;0;0;13
0.684;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6855;0;0;0;0;0;0;0;0;0;0;0;0;13
0.687;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6885;0;0;0;0;0;0;0;0;0;0;0;0;13
0.69;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6915;0;0;0;0;0;0;0;0;0;0;0;0;13
0.693;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6945;0;0;0;0;0;0;0;0;0;0;0;0;13
0.696;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6975;0;0;0;0;0;0;0;0;0;0;0;0;13
0.699;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7005;0;0;0;0;0;0;0;0;0;0;0;0;13
0.702;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7035;0;0;0;0;0;0;0;0;0;0;0;0;13
0.705;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7065;0;0;0;0;0;0;0;0;0;0;0;0;13
0.708;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7095;0;0;0;0;0;0;0;0;0;0;0;0;13
0.711;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7125;0;0;0;0;0;0;0;0;0;0;0;0;13
0.714;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7155;0;0;0;0;0;0;0;0;0;0;0;0;13
0.717;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7185;0;0;0;0;0;0;0;0;0;0;0;0;13
0.72;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7215;0;0;0;0;0;0;0;0;0;0;0;0;13
0.723;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7245;0;0;0;0;0;0;0;0;0;0;0;0;13
0.726;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7275;0;0;0;0;0;0;0;0;0;0;0;0;13
0.729;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7305;0;0;0;0;0;0;0;0;0;0;0;0;13
0.732;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7335;0;0;0;0;0;0;0;0;0;0;0;0;13
0.735;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7365;0;0;0;0;0;0;0;0;0;0;0;0;13
0.738;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7395;0;0;0;0;0;0;0;0;0;0;0;0;13
0.741;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7425;0;0;0;0;0;0;0;0;0;0;0;0;13
0.744;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7455;0;0;0;0;0;0;0;0;0;0;0;0;13
0.747;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7485;0;0;0;0;0;0;0;0;0;0;0;0;13
0.75;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7515;0;0;0;0;0;0;0;0;0;0;0;0;13
0.753;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7545;0;0;0;0;0;0;0;0;0;0;0;0;13
0.756;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7575;0;0;0;0;0;0;0;0;0;0;0;0;13
0.759;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7605;0;0;0;0;0;0;0;0;0;0;0;0;13
0.762;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7635;0;0;0;0;0;0;0;0;0;0;0;0;13
0.765;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7665;0;0;0;0;0;0;0;0;0;0;0;0;13
0.768;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7695;0;0;0;0;0;0;0;0;0;0;0;0;13
0.771;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7725;0;0;0;0;0;0;0;0;0;0;0;0;13
0.774;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7755;0;0;0;0;0;0;0;0;0;0;0;0;13
0.777;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7785;0;0;0;0;0;0;0;0;0;0;0;0;13
0.78;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7815;0;0;0;0;0;0;0;0;0;0;0;0;13
0.783;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7845;0;0;0;0;0;0;0;0;0;0;0;0;13
0.786;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7875;0;0;0;0;0;0;0;0;0;0;0;0;13
0.789;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7905;0;0;0;0;0;0;0;0;0;0;0;0;13
0.792;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7935;0;0;0;0;0;0;0;0;0;0;0;0;13
0.795;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7965;0;0;0;0;0;0;0;0;0;0;0;0;13
0.798;0;0;0;0;0;0;0;0;0;0;0;0;13
0.7995;0;0;0;0;0;0;0;0;0;0;0;0;13
0.801;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8025;0;0;0;0;0;0;0;0;0;0;0;0;13
0.804;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8055;0;0;0;0;0;0;0;0;0;0;0;0;13
0.807;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8085;0;0;0;0;0;0;0;0;0;0;0;0;13
0.81;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8115;0;0;0;0;0;0;0;0;0;0;0;0;13
0.813;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8145;0;0;0;0;0;0;0;0;0;0;0;0;13
0.816;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8175;0;0;0;0;0;0;0;0;0;0;0;0;13
0.819;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8205;0;0;0;0;0;0;0;0;0;0;0;0;13
0.822;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8235;0;0;0;0;0;0;0;0;0;0;0;0;13
0.825;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8265;0;0;0;0;0;0;0;0;0;0;0;0;13
0.828;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8295;0;0;0;0;0;0;0;0;0;0;0;0;13
0.831;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8325;0;0;0;0;0;0;0;0;0;0;0;0;13
0.834;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8355;0;0;0;0;0;0;0;0;0;0;0;0;13
0.837;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8385;0;0;0;0;0;0;0;0;0;0;0;0;13
0.84;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8415;0;0;0;0;0;0;0;0;0;0;0;0;13
0.843;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8445;0;0;0;0;0;0;0;0;0;0;0;0;13
0.846;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8475;0;0;0;0;0;0;0;0;0;0;0;0;13
0.849;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8505;0;0;0;0;0;0;0;0;0;0;0;0;13
0.852;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8535;0;0;0;0;0;0;0;0;0;0;0;0;13
0.855;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8565;0;0;0;0;0;0;0;0;0;0;0;0;13
0.858;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8595;0;0;0;0;0;0;0;0;0;0;0;0;13
0.861;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8625;0;0;0;0;0;0;0;0;0;0;0;0;13
0.864;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8655;0;0;0;0;0;0;0;0;0;0;0;0;13
0.867;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8685;0;0;0;0;0;0;0;0;0;0;0;0;13
0.87;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8715;0;0;0;0;0;0;0;0;0;0;0;0;13
0.873;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8745;0;0;0;0;0;0;0;0;0;0;0;0;13
0.876;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8775;0;0;0;0;0;0;0;0;0;0;0;0;13
0.879;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8805;0;0;0;0;0;0;0;0;0;0;0;0;13
0.882;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8835;0;0;0;0;0;0;0;0;0;0;0;0;13
0.885;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8865;0;0;0;0;0;0;0;0;0;0;0;0;13
0.888;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8895;0;0;0;0;0;0;0;0;0;0;0;0;13
0.891;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8925;0;0;0;0;0;0;0;0;0;0;0;0;13
0.894;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8955;0;0;0;0;0;0;0;0;0;0;0;0;13
0.897;0;0;0;0;0;0;0;0;0;0;0;0;13
0.8985;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9015;0;0;0;0;0;0;0;0;0;0;0;0;13
0.903;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9045;0;0;0;0;0;0;0;0;0;0;0;0;13
0.906;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9075;0;0;0;0;0;0;0;0;0;0;0;0;13
0.909;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9105;0;0;0;0;0;0;0;0;0;0;0;0;13
0.912;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9135;0;0;0;0;0;0;0;0;0;0;0;0;13
0.915;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9165;0;0;0;0;0;0;0;0;0;0;0;0;13
0.918;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9195;0;0;0;0;0;0;0;0;0;0;0;0;13
0.921;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9225;0;0;0;0;0;0;0;0;0;0;0;0;13
0.924;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9255;0;0;0;0;0;0;0;0;0;0;0;0;13
0.927;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9285;0;0;0;0;0;0;0;0;0;0;0;0;13
0.93;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9315;0;0;0;0;0;0;0;0;0;0;0;0;13
0.933;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9345;0;0;0;0;0;0;0;0;0;0;0;0;13
0.936;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9375;0;0;0;0;0;0;0;0;0;0;0;0;13
0.939;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9405;0;0;0;0;0;0;0;0;0;0;0;0;13
0.942;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9435;0;0;0;0;0;0;0;0;0;0;0;0;13
0.945;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9465;0;0;0;0;0;0;0;0;0;0;0;0;13
0.948;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9495;0;0;0;0;0;0;0;0;0;0;0;0;13
0.951;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9525;0;0;0;0;0;0;0;0;0;0;0;0;13
0.954;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9555;0;0;0;0;0;0;0;0;0;0;0;0;13
0.957;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9585;0;0;0;0;0;0;0;0;0;0;0;0;13
0.96;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9615;0;0;0;0;0;0;0;0;0;0;0;0;13
0.963;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9645;0;0;0;0;0;0;0;0;0;0;0;0;13
0.966;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9675;0;0;0;0;0;0;0;0;0;0;0;0;13
0.969;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9705;0;0;0;0;0;0;0;0;0;0;0;0;13
0.972;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9735;0;0;0;0;0;0;0;0;0;0;0;0;13
0.975;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9765;0;0;0;0;0;0;0;0;0;0;0;0;13
0.978;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9795;0;0;0;0;0;0;0;0;0;0;0;0;13
0.981;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9825;0;0;0;0;0;0;0;0;0;0;0;0;13
0.984;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9855;0;0;0;0;0;0;0;0;0;0;0;0;13
0.987;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9885;0;0;0;0;0;0;0;0;0;0;0;0;13
0.99;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9915;0;0;0;0;0;0;0;0;0;0;0;0;13
0.993;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9945;0;0;0;0;0;0;0;0;0;0;0;0;13
0.996;0;0;0;0;0;0;0;0;0;0;0;0;13
0.9975;0;0;0;0;0;0;0;0;0;0;0;0;13
0.999;0;0;0;0;0;0;0;0;0;0;0;0;13
1.0005;0;0;0;0;0;0;0;0;0;0;0;0;13
1.002;0;0;0;0;0;0;0;0;0;0;0;0;13
1.0035;0;0;0;0;0;0;0;0;0;0;0;0;13
1.005;0;0;0;0;0;0;0;0;0;0;0;0;13
1.0065;2904;4759;118;51;-0.732;498.11;0;0;0;0;0;55;13
1.008;2904;4759;118;51;-0.732;498.11;0;0;0;0;0;55;13
1.0095;2899;4769;120;52;-0.732;499.16;0;0;0;0;0;55;13
1.011;2899;4769;120;52;-0.732;499.16;0;0;0;0;0;55;13
1.0125;2899;4769;120;52;-0.732;499.16;0;0;0;0;0;55;13
1.014;2899;4769;120;52;-0.732;499.16;0;0;0;0;0;55;13
1.0155;2899;4754;120;52;-0.732;497.59;0;0;0;0;0;55;13
1.017;2899;4754;120;52;-0.732;497.59;0;0;0;0;0;55;13
1.0185;2899;4754;120;52;-0.732;497.59;0;0;0;0;0;55;13
1.02;2899;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.0215;2899;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.023;2899;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.0245;2899;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.026;2904;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.0275;2904;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.029;2904;4754;120;53;-0.732;497.59;0;0;0;0;0;55;13
1.0305;2899;4744;120;53;-0.732;496.54;0;0;0;0;0;55;13
1.032;2899;4744;120;53;-0.732;496.54;0;0;0;0;0;55;13
1.0335;2899;4744;120;53;-0.732;496.54;0;0;0;0;0;55;13
1.035;2899;4744;120;53;-0.732;496.54;0;0;0;0;0;55;13
1.0365;2899;4764;120;53;-0.732;498.63;0;0;0;0;0;55;13
1.038;2899;4764;120;53;-0.732;498.63;0;0;0;0;0;55;13
1.0395;2904;4764;120;53;-0.68;498.63;0;0;0;0;0;55;13
1.041;2904;4764;120;53;-0.68;498.63;0;0;0;0;0;55;13
1.0425;2904;4764;120;53;-0.68;498.63;0;0;0;0;0;55;13
1.044;2904;4764;120;53;-0.68;498.63;0;0;0;0;0;55;13
1.0455;2904;4773;120;53;-0.68;499.57;0;0;0;0;0;55;13
1.047;2904;4773;120;53;-0.68;499.57;0;0;0;0;0;55;13
1.0485;2904;4773;120;53;-0.68;499.57;0;0;0;0;0;55;13
1.05;2899;4764;118;53;-0.732;498.63;0;0;0;0;0;55;13
1.0515;2899;4764;118;53;-0.732;498.63;0;0;0;0;0;55;13
1.053;2899;4764;118;53;-0.732;498.63;0;0;0;0;0;55;13
1.0545;2899;4764;118;53;-0.732;498.63;0;0;0;0;0;55;13
1.056;2904;4769;118;53;-0.732;499.16;0;0;0;0;0;55;13
1.0575;2904;4769;118;53;-0.732;499.16;0;0;0;0;0;55;13
1.059;2904;4769;118;53;-0.732;499.16;0;0;0;0;0;55;13
1.0605;2899;4788;118;53;-0.732;501.14;0;0;0;0;0;55;13
1.062;2899;4788;118;53;-0.732;501.14;0;0;0;0;0;55;13
1.0635;2899;4788;118;53;-0.732;501.14;0;0;0;0;0;55;13
1.065;2899;4788;118;53;-0.732;501.14;0;0;0;0;0;55;13
1.0665;2904;4793;118;53;-0.732;501.67;0;0;0;0;0;55;13
1.068;2904;4793;118;53;-0.732;501.67;0;0;0;0;0;55;13
1.0695;2899;4798;120;53;-0.732;502.19;0;0;0;0;0;55;13
1.071;2899;4798;120;53;-0.732;502.19;0;0;0;0;0;55;13
1.0725;2899;4798;120;53;-0.732;502.19;0;0;0;0;0;55;13
1.074;2899;4798;120;53;-0.732;502.19;0;0;0;0;0;55;13
1.0755;2899;4808;120;53;-0.732;503.24;0;0;0;0;0;55;13
1.077;2899;4808;120;53;-0.732;503.24;0;0;0;0;0;55;13
1.0785;2899;4808;120;53;-0.732;503.24;0;0;0;0;0;55;13
1.08;2899;4798;118;53;-0.732;502.19;0;0;0;0;0;55;13
1.0815;2899;4798;118;53;-0.732;502.19;0;0;0;0;0;55;13
1.083;2899;4798;118;53;-0.732;502.19;0;0;0;0;0;55;13
1.0845;2899;4798;118;53;-0.732;502.19;0;0;0;0;0;55;13
1.086;2904;4823;118;53;-0.732;504.81;0;0;0;0;0;55;13
1.0875;2904;4823;118;53;-0.732;504.81;0;0;0;0;0;55;13
1.089;2904;4823;118;53;-0.732;504.81;0;0;0;0;0;55;13
1.0905;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.092;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.0935;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.095;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.0965;2899;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.098;2899;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.0995;2904;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.101;2904;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.1025;2904;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.104;2904;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.1055;2904;4808;120;54;-0.732;503.24;0;0;0;0;0;55;13
1.107;2904;4808;120;54;-0.732;503.24;0;0;0;0;0;55;13
1.1085;2904;4808;120;54;-0.732;503.24;0;0;0;0;0;55;13
1.11;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.1115;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.113;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.1145;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.116;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.1175;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.119;2899;4813;120;54;-0.732;503.76;0;0;0;0;0;55;13
1.1205;2899;4827;120;54;-0.732;505.23;0;0;0;0;0;55;13
1.122;2899;4827;120;54;-0.732;505.23;0;0;0;0;0;55;13
1.1235;2899;4827;120;54;-0.732;505.23;0;0;0;0;0;55;13
1.125;2899;4827;120;54;-0.732;505.23;0;0;0;0;0;55;13
1.1265;2904;4823;120;54;-0.732;504.81;0;0;0;0;0;55;13
1.128;2904;4823;120;54;-0.732;504.81;0;0;0;0;0;55;13
1.1295;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.131;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.1325;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.134;2904;4818;120;54;-0.732;504.28;0;0;0;0;0;55;13
1.1355;2899;4842;120;54;-0.732;506.8;0;0;0;0;0;55;13
1.137;2899;4842;120;54;-0.732;506.8;0;0;0;0;0;55;13
1.1385;2899;4842;120;54;-0.732;506.8;0;0;0;0;0;55;13
1.14;2899;4832;118;54;-0.732;505.75;0;0;0;0;0;55;13
1.1415;2899;4832;118;54;-0.732;505.75;0;0;0;0;0;55;13
1.143;2899;4832;118;54;-0.732;505.75;0;0;0;0;0;55;13
1.1445;2899;4832;118;54;-0.732;505.75;0;0;0;0;0;55;13
1.146;2904;4842;118;54;-0.732;506.8;0;0;0;0;0;55;13
1.1475;2904;4842;118;54;-0.732;506.8;0;0;0;0;0;55;13
1.149;2904;4842;118;54;-0.732;506.8;0;0;0;0;0;55;13
1.1505;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.152;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.1535;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.155;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.1565;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.158;2899;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.1595;2899;4858;120;54;-0.732;508.47;0;0;0;0;0;55;13
1.161;2899;4858;120;54;-0.732;508.47;0;0;0;0;0;55;13
1.1625;2899;4858;120;54;-0.732;508.47;0;0;0;0;0;55;13
1.164;2899;4858;120;54;-0.732;508.47;0;0;0;0;0;55;13
1.1655;2904;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.167;2904;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.1685;2904;4837;120;54;-0.732;506.27;0;0;0;0;0;55;13
1.17;2904;4842;120;55;-0.732;506.8;0;0;0;0;0;55;13
1.1715;2904;4842;120;55;-0.732;506.8;0;0;0;0;0;55;13
1.173;2904;4842;120;55;-0.732;506.8;0;0;0;0;0;55;13
1.1745;2904;4842;120;55;-0.732;506.8;0;0;0;0;0;55;13
1.176;2899;4847;120;55;-0.732;507.32;0;0;0;0;0;55;13
1.1775;2899;4847;120;55;-0.732;507.32;0;0;0;0;0;55;13
1.179;2899;4847;120;55;-0.732;507.32;0;0;0;0;0;55;13
1.1805;2899;4832;120;55;-0.732;505.75;0;0;0;0;0;55;13
1.182;2899;4832;120;55;-0.732;505.75;0;0;0;0;0;55;13
1.1835;2899;4832;120;55;-0.732;505.75;0;0;0;0;0;55;13
1.185;2899;4832;120;55;-0.732;505.75;0;0;0;0;0;55;13
1.1865;2904;4858;120;55;-0.732;508.47;0;0;0;0;0;55;13
1.188;2904;4858;120;55;-0.732;508.47;0;0;0;0;0;55;13
1.1895;2899;4837;120;55;-0.732;506.27;0;0;0;0;0;55;13
1.191;2899;4837;120;55;-0.732;506.27;0;0;0;0;0;55;13
1.1925;2899;4837;120;55;-0.732;506.27;0;0;0;0;0;55;13
1.194;2899;4837;120;55;-0.732;506.27;0;0;0;0;0;55;13
1.1955;2899;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.197;2899;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.1985;2899;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.2;2899;4863;120;55;-0.732;508.99;0;0;0;0;0;55;13
1.2015;2899;4863;120;55;-0.732;508.99;0;0;0;0;0;55;13
1.203;2899;4863;120;55;-0.732;508.99;0;0;0;0;0;55;13
1.2045;2899;4863;120;55;-0.732;508.99;0;0;0;0;0;55;13
1.206;2904;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.2075;2904;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.209;2904;4852;120;55;-0.732;507.84;0;0;0;0;0;55;13
1.2105;2904;4888;120;55;-0.732;511.61;0;0;0;0;0;55;13
1.212;2904;4888;120;55;-0.732;511.61;0;0;0;0;0;55;13
1.2135;2904;4888;120;55;-0.732;511.61;0;0;0;0;0;55;13
1.215;2904;4888;120;55;-0.732;511.61;0;0;0;0;0;55;13
1.2165;2899;4873;120;55;-0.732;510.04;0;0;0;0;0;55;13
1.218;2899;4873;120;55;-0.732;510.04;0;0;0;0;0;55;13
1.2195;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.221;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.2225;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.224;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.2255;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.227;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.2285;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.23;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.2315;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.233;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.2345;2904;4893;122;55;-0.732;512.13;0;0;0;0;0;55;13
1.236;2899;4898;122;55;-0.732;512.66;0;0;0;0;0;55;13
1.2375;2899;4898;122;55;-0.732;512.66;0;0;0;0;0;55;13
1.239;2899;4898;122;55;-0.732;512.66;0;0;0;0;0;55;13
1.2405;2899;4878;122;56;-0.732;510.56;0;0;0;0;0;55;13
1.242;2899;4878;122;56;-0.732;510.56;0;0;0;0;0;55;13
1.2435;2899;4878;122;56;-0.732;510.56;0;0;0;0;0;55;13
1.245;2899;4878;122;56;-0.732;510.56;0;0;0;0;0;55;13
1.2465;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.248;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.2495;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.251;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.2525;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.254;2899;4883;122;56;-0.732;511.09;0;0;0;0;0;55;13
1.2555;2899;4863;122;56;-0.732;508.99;0;0;0;0;0;55;13
1.257;2899;4863;122;56;-0.732;508.99;0;0;0;0;0;55;13
1.2585;2899;4863;122;56;-0.732;508.99;0;0;0;0;0;55;13
1.26;2904;4888;120;56;-0.732;511.61;0;0;0;0;0;55;13
1.2615;2904;4888;120;56;-0.732;511.61;0;0;0;0;0;55;13
1.263;2904;4888;120;56;-0.732;511.61;0;0;0;0;0;55;13
1.2645;2904;4888;120;56;-0.732;511.61;0;0;0;0;0;55;13
1.266;2904;4878;120;56;-0.732;510.56;0;0;0;0;0;55;13
1.2675;2904;4878;120;56;-0.732;510.56;0;0;0;0;0;55;13
1.269;2904;4878;120;56;-0.732;510.56;0;0;0;0;0;55;13
1.2705;2899;4873;120;56;-0.732;510.04;0;0;0;0;0;55;13
1.272;2899;4873;120;56;-0.732;510.04;0;0;0;0;0;55;13
1.2735;2899;4873;120;56;-0.732;510.04;0;0;0;0;0;55;13
1.275;2899;4873;120;56;-0.732;510.04;0;0;0;0;0;55;13
1.2765;2904;4883;120;56;-0.732;511.09;0;0;0;0;0;55;13
1.278;2904;4883;120;56;-0.732;511.09;0;0;0;0;0;55;13
1.2795;2899;4878;122;56;-0.68;510.56;0;0;0;0;0;55;13
1.281;2899;4878;122;56;-0.68;510.56;0;0;0;0;0;55;13
1.2825;2899;4878;122;56;-0.68;510.56;0;0;0;0;0;55;13
1.284;2899;4878;122;56;-0.68;510.56;0;0;0;0;0;55;13
1.2855;2899;4893;122;56;-0.68;512.13;0;0;0;0;0;55;13
1.287;2899;4893;122;56;-0.68;512.13;0;0;0;0;0;55;13
1.2885;2899;4893;122;56;-0.68;512.13;0;0;0;0;0;55;13
1.29;2899;4878;122;57;-0.732;510.56;0;0;0;0;0;55;13
1.2915;2899;4878;122;57;-0.732;510.56;0;0;0;0;0;55;13
1.293;2899;4878;122;57;-0.732;510.56;0;0;0;0;0;55;13
1.2945;2899;4878;122;57;-0.732;510.56;0;0;0;0;0;55;13
1.296;2899;4883;122;57;-0.732;511.09;0;0;0;0;0;55;13
